user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:iIWo;-0.263906471928854;-0.011710253847148239;0.054280994822068336;247;0.0029422947001825905;-0.005230309441619063;0.7093396540428183;0.6086503418040692;1.5245066533000582;[-0.263906471928854, -0.011710253847148239, 0.054280994822068336]
u:iIWz;0.5908405840625924;-0.10224861463642805;-0.2363303604942079;455;0.006518184368370927;0.0021222471310629043;0.10840859630864594;0.2407170878143118;3.2507957049227807;[0.5908405840625924, -0.10224861463642805, -0.2363303604942079]
u:iIX1;-0.12644026519029633;0.005287060340331194;-0.24274333641089257;263;0.007685739595810093;5.255297731632247e-05;0.9279414030811312;0.20329619119887904;2.224393819431546;[-0.12644026519029633, 0.005287060340331194, -0.24274333641089257]
u:iIXV;2.3543788895565583;-0.15332663326576496;-1.0705743478818184;211;0.030172025314944784;0.020846756327588478;0.0691035940649525;0.01715824556529394;3.517548386761333;[2.3543788895565583, -0.15332663326576496, -1.0705743478818184]
u:iIYH;-1.366985531410841;-0.005464699947967371;0.1513641696028601;635;0.000855474618414509;-0.0023063751454512893;0.9238975609513591;0.4835149933670493;3.821324977885769;[-1.366985531410841, -0.005464699947967371, 0.1513641696028601]
u:iIYT;-1.8853488451647693;0.04816674968060405;0.11874703711697358;937;0.0011690739489216284;-0.0009697503038643696;0.3700775048339182;0.4617082855317898;3.8129019612030177;[-1.8853488451647693, 0.04816674968060405, 0.11874703711697358]
u:iIYi;-4.005896104282729;0.1729571437953199;0.6588611808795384;446;0.01874639993199345;0.014316361105501385;0.014206576764909247;0.00799123865147514;3.732482331846931;[-4.005896104282729, 0.1729571437953199, 0.6588611808795384]
u:iIYs;-0.7413959590931369;0.031051320979173985;0.006633256960234757;3236;0.0015281180524985283;0.0009104429012781745;0.028553792778835026;0.8932793830272516;2.445940835474734;[-0.7413959590931369, 0.031051320979173985, 0.006633256960234757]
u:iIZ0;-2.734635996829969;0.09336922323981231;0.46776584056907317;559;0.006891335195978843;0.00331900186934575;0.054692890029869455;0.19826242405153718;3.635504301184903;[-2.734635996829969, 0.09336922323981231, 0.46776584056907317]
u:iIZK;-1.3876029657535547;0.024164269231557293;0.29485595413534993;916;0.013033733715773321;0.01087170465490972;0.41916327969801004;0.0005873976372883912;2.3235193639860108;[-1.3876029657535547, 0.024164269231557293, 0.29485595413534993]
u:iIZZ;-1.2566817930255552;-0.18480921497911412;0.24744889081544325;436;0.017905965988606942;0.013369734884628337;0.01367719952170141;0.45366628352327065;5.070470196810922;[-1.2566817930255552, -0.18480921497911412, 0.24744889081544325]
u:iI_b;-1.8683526894284335;-0.003959912225689734;0.4018017637712803;262;0.004051745815963459;-0.0036389742935658553;0.9651346693674543;0.4323149299326233;3.7623558055876076;[-1.8683526894284335, -0.003959912225689734, 0.4018017637712803]
u:iI_d;-0.5862317324053139;0.026217258263085304;0.0028873238803001425;296;0.00156119133892485;-0.005254090631457986;0.5016205549939681;0.9832855470090914;1.9543117816214466;[-0.5862317324053139, 0.026217258263085304, 0.0028873238803001425]
u:iIaY;-0.13757571055345086;-0.004212064190974182;0.03151202567382761;255;0.03476300106490582;0.027102389962246343;0.38077558067741846;0.0030449838459216875;0.15419142019271664;[-0.13757571055345086, -0.004212064190974182, 0.03151202567382761]
u:iIb5;-4.196551341999172;0.1991927091935532;0.7532580730773211;295;0.03116757292240646;0.024531734380779047;0.05005567514728021;0.013747479249779362;3.725101707211302;[-4.196551341999172, 0.1991927091935532, 0.7532580730773211]
u:iIb6;-1.8209479960796753;0.05145182040185338;0.03892002354166489;426;0.0011060841456589365;-0.0036168185297753563;0.5105330082884341;0.8538075109930986;3.8890987440675238;[-1.8209479960796753, 0.05145182040185338, 0.03892002354166489]
u:iIbo;-0.012914781875531696;-0.022928659667418548;-0.037066904728955456;453;0.001729897756491794;-0.0027068582534792718;0.5201599372004604;0.7276362158891051;1.8237371317059552;[-0.012914781875531696, -0.022928659667418548, -0.037066904728955456]
u:iIcx;-0.060071654072753465;-0.0014527213407930398;-0.035117766870505676;330;0.0004264786931502673;-0.00568712082554601;0.9481187379280315;0.7144054943943358;1.082706661233565;[-0.060071654072753465, -0.0014527213407930398, -0.035117766870505676]
u:iIdL;-4.633657298465828;0.16985857035412244;0.8254090076462793;389;0.01899348992619998;0.013910554640843453;0.06850630383190713;0.008413703437090574;4.582822400530402;[-4.633657298465828, 0.16985857035412244, 0.8254090076462793]
u:iIfP;-0.6069683856038243;0.009904123780898305;-0.1356120783953323;278;0.0013101998229521072;-0.0059529987237900706;0.8828009848895565;0.5653004220551325;2.921676141754079;[-0.6069683856038243, 0.009904123780898305, -0.1356120783953323]
u:iIgT;-1.750803878350529;-0.04334197056909065;0.3453792211384195;220;0.0050547171643281485;-0.00411528544245221;0.6785673913723229;0.3610220856074864;4.5413297563862525;[-1.750803878350529, -0.04334197056909065, 0.3453792211384195]
u:iIgg;-0.2308518050373523;-0.016172738016283807;-0.061906715766039976;462;0.0004919424070894962;-0.0038632125279558505;0.6775896009854526;0.6809971577120957;2.4527778104949545;[-0.2308518050373523, -0.016172738016283807, -0.061906715766039976]
u:iIif;-0.34747509728713594;0.027053857421374262;-0.05232660835715603;330;0.008249622327343609;0.002183870781945041;0.24416760530064285;0.4801792147516878;1.0845540539015932;[-0.34747509728713594, 0.027053857421374262, -0.05232660835715603]
u:iIiz;0.670975771072658;-0.09221232627029992;0.24010422284313832;365;0.014352852993168685;0.008907288645064515;0.32646869538159884;0.02474803755317863;1.0306318022824565;[0.670975771072658, -0.09221232627029992, 0.24010422284313832]
u:iIjF;-2.4919810449575235;0.1778030465421755;-0.021170867272753274;207;0.002175779258236643;-0.007606811141192438;0.5166428453429674;0.907434557514887;1.3681749409493487;[-2.4919810449575235, 0.1778030465421755, -0.021170867272753274]
u:iIkk;-4.970653658992038;0.21514276895406573;1.1345152857501957;206;0.02725137256868182;0.017667642249161508;0.08365572910272778;0.024196616127284604;3.549459068943119;[-4.970653658992038, 0.21514276895406573, 1.1345152857501957]
u:iIkv;0.23872826728742141;-0.030738415102612937;-0.17417829375525212;255;0.007285372558829106;-0.0005933149605452659;0.5247942902945965;0.23451535545554053;2.0971852165376506;[0.23872826728742141, -0.030738415102612937, -0.17417829375525212]
u:iIlv;0.44637424707147777;-0.259228207143866;0.34887659011640926;268;0.050518363664104005;0.0433524645219463;0.0005390788090373531;0.10458029309731766;2.6761833020450863;[0.44637424707147777, -0.259228207143866, 0.34887659011640926]
u:iIna;0.346432199752474;-0.09539484776424768;-0.16798454321742787;339;0.006610922882955728;0.0006978926620209158;0.14117322976940086;0.494687170189023;3.3257459054444127;[0.346432199752474, -0.09539484776424768, -0.16798454321742787]
u:iIok;-5.266069044011557;0.11533344585153413;-0.08944509389097055;314;0.004641630667647445;-0.001759387784650679;0.39067960796325074;0.8792693756991888;6.347681585471919;[-5.266069044011557, 0.11533344585153413, -0.08944509389097055]
u:iIsD;-0.5348998979938101;-0.2584265583977377;0.31603896729033054;480;0.03922296507078926;0.035194549829995814;0.0003259222876528512;0.22395456452371698;4.754941828208302;[-0.5348998979938101, -0.2584265583977377, 0.31603896729033054]
u:iIsv;0.18743895051291373;-0.011351556555404412;-0.19351086742778068;526;0.007946913990919513;0.004153211941171575;0.6206568724530163;0.04663019164800229;1.6891897241126639;[0.18743895051291373, -0.011351556555404412, -0.19351086742778068]
u:iIwA;-3.620653979690082;-0.12649523275587768;0.6671818388335431;408;0.013851040843739115;0.008981169440498427;0.26513479008400964;0.16926170119041814;6.108134799483617;[-3.620653979690082, -0.12649523275587768, 0.6671818388335431]
u:iIwK;-2.8770855887508624;0.11814791347611572;0.41198412851934835;889;0.00849275763271562;0.006254592300058093;0.014279236866694562;0.033929123768055465;3.397030146184298;[-2.8770855887508624, 0.11814791347611572, 0.41198412851934835]
u:iIwy;-0.29036897363828174;-0.05579023984533679;0.007989794875304101;276;0.004505405488471781;-0.0027875952039202456;0.32218377171678336;0.9825908506352945;3.2359285825738633;[-0.29036897363828174, -0.05579023984533679, 0.007989794875304101]
u:iIx6;-0.8143594265274244;0.051261881643478745;0.04522915565879636;267;0.002410193770092439;-0.005147304761952354;0.4269948506933863;0.7505592229777265;1.2005825268655013;[-0.8143594265274244, 0.051261881643478745, 0.04522915565879636]
u:iIxE;-1.8148383768510583;0.00892451831014874;0.31954666034840246;589;0.0020114052786472936;-0.0013946991401969644;0.8640357070597395;0.31800292037146116;3.957182539037284;[-1.8148383768510583, 0.00892451831014874, 0.31954666034840246]
u:iIxb;3.837472986282635;-0.2461063444831815;-2.122502201126068;230;0.0686544804181125;0.060448793020915215;0.06106650356529991;6.258321762059295e-05;4.689553576008812;[3.837472986282635, -0.2461063444831815, -2.122502201126068]
u:iIyh;-3.960130047092281;-0.014421159470318912;-0.6825871100963408;230;0.012131207278886835;0.003427517475176556;0.9548691177788942;0.13531765699642725;6.664408770482759;[-3.960130047092281, -0.014421159470318912, -0.6825871100963408]
u:iJ0H;-2.0676244866251476;0.001040800210171968;0.042045533481451194;875;4.09243239231083e-05;-0.0022525597945999287;0.9890003827726923;0.8515032704056849;4.834577488418185;[-2.0676244866251476, 0.001040800210171968, 0.042045533481451194]
u:iJ12;-2.578177628965974;0.07394752137000465;0.4499353146235291;264;0.00535079095733848;-0.0022710420621456784;0.3965986763704269;0.24572580213271458;3.4752297847587923;[-2.578177628965974, 0.07394752137000465, 0.4499353146235291]
u:iJ19;0.777728578674333;-0.14812064131424613;0.13323292287022365;260;0.017500803634615703;0.009854895491694493;0.07625047667539415;0.6164778511320936;2.8861954589406027;[0.777728578674333, -0.14812064131424613, 0.13323292287022365]
u:iJ1F;-0.1855657968615093;-0.009693040322348835;0.06839238329045905;204;0.11172154433802839;0.10288295273940185;0.041978310306528516;0.0004247102934197076;0.17635583107604538;[-0.1855657968615093, -0.009693040322348835, 0.06839238329045905]
u:iJ1e;0.025377037597052274;-0.006649652680514769;-0.014812018386067735;216;0.009303422815169937;1.107536439226564e-06;0.15875396946481246;0.38263907062907465;0.14942289691644758;[0.025377037597052274, -0.006649652680514769, -0.014812018386067735]
u:iJ1m;-1.2091139045222468;-0.004453230222419324;0.22283477437807597;742;0.002089133436962154;-0.0006115725618551782;0.9210204128359271;0.2428084579214589;3.333009194457242;[-1.2091139045222468, -0.004453230222419324, 0.22283477437807597]
u:iJ2-;-1.691517065170935;0.05585696564465531;0.6648604285249802;362;0.0445452616301395;0.03922239400690919;0.053357180986527815;5.6865597159086575e-05;1.2340617008798043;[-1.691517065170935, 0.05585696564465531, 0.6648604285249802]
u:iJ20;-1.8789886782451006;0.08270180780883941;0.06492835214304728;430;0.003361270884217449;-0.0013068262076596504;0.23478406649221426;0.7776099946264224;3.230508923073833;[-1.8789886782451006, 0.08270180780883941, 0.06492835214304728]
u:iJ4r;0.03710078991487098;-0.010603348175850884;-0.020604357250780553;213;0.0012645463505611687;-0.008247219874671474;0.6340037802527188;0.8255234816155801;0.9564975010257286;[0.03710078991487098, -0.010603348175850884, -0.020604357250780553]
u:iJ5p;0.36876399324933057;-0.08790743664840645;-0.41289141786056316;250;0.008387689038605983;0.0003584395571371024;0.28780845954777917;0.17131578942065048;3.5695858157281544;[0.36876399324933057, -0.08790743664840645, -0.41289141786056316]
u:iJ6A;0.858653642104239;-0.14385756698302554;0.04932463575848539;214;0.010536639948652615;0.001157840327312698;0.14583824379006344;0.8648741383882026;2.763408734424315;[0.858653642104239, -0.14385756698302554, 0.04932463575848539]
u:iJ7A;0.47665635265790474;-0.04314944843220306;-0.4856647581274135;279;0.02559589730407441;0.01853499800917635;0.6745714919582213;0.007964747276669387;2.6617260394614566;[0.47665635265790474, -0.04314944843220306, -0.4856647581274135]
u:iJ7B;-2.7651977749351366;0.17957847689694967;-0.3384556885883006;233;0.01667185641366531;0.008121176904218985;0.14819675409165764;0.38837776361879217;3.930436016936977;[-2.7651977749351366, 0.17957847689694967, -0.3384556885883006]
u:iJ8W;-0.7360524722109808;-0.0531977902430658;0.13931659481610803;410;0.004379891142785031;-0.0005125909646213067;0.31532976579093763;0.48303249787812674;3.3689863886656157;[-0.7360524722109808, -0.0531977902430658, 0.13931659481610803]
u:iJ9U;0.8857950832139272;-0.11120532251671435;-0.10539450201373367;233;0.00619188287755601;-0.0024499268365520965;0.2514745641709705;0.6930408894654334;2.519268679451637;[0.8857950832139272, -0.11120532251671435, -0.10539450201373367]
u:iJAa;-6.3681972498382;0.43468016394279324;0.13413118239224658;227;0.09798090942872062;0.08992716754861996;1.6053880254376198e-06;0.7552121756571919;3.8133023431607778;[-6.3681972498382, 0.43468016394279324, 0.13413118239224658]
u:iJBp;-2.9395983551742333;0.14554412811471124;0.2886677508326662;685;0.010832377490048617;0.0079315926733039;0.010483646575832187;0.0627878845427648;3.53902781868986;[-2.9395983551742333, 0.14554412811471124, 0.2886677508326662]
u:iJC0;-5.294611341133762;0.27547661179912475;0.4683670918845682;236;0.02310855439940873;0.014723220102408008;0.0199504944876164;0.4815929471696576;5.035895312555226;[-5.294611341133762, 0.27547661179912475, 0.4683670918845682]
u:iJCV;-3.47498408274746;0.23405154811322132;0.14706654414866277;443;0.04003028502549266;0.035666786321063015;2.3133301426475184e-05;0.6085954241891554;3.5985373895169968;[-3.47498408274746, 0.23405154811322132, 0.14706654414866277]
u:iJCe;-1.0485228767091153;-0.09429285245434725;-0.28371158039950384;858;0.002042611640181158;-0.0002917916074440807;0.20316644721110882;0.3148346140468039;5.281232487020582;[-1.0485228767091153, -0.09429285245434725, -0.28371158039950384]
u:iJE-;-0.1863414887612634;-0.033122688113447964;0.09056902511792667;1186;0.007640758867950126;0.005963059390127534;0.05643545009722026;0.014697552423675446;1.2654858138833298;[-0.1863414887612634, -0.033122688113447964, 0.09056902511792667]
u:iJEV;-1.249418120498904;0.06462001420684557;0.2650193396207246;245;0.023518176217324438;0.015448078500112317;0.029127468461653726;0.08713634766228051;1.5141528291277286;[-1.249418120498904, 0.06462001420684557, 0.2650193396207246]
u:iJEd;-0.5592541178638628;-0.0676638184255166;0.07148103561403465;551;0.0038817884716426665;0.0002463205463567597;0.19070931646400277;0.6094210752886156;3.4124169169584126;[-0.5592541178638628, -0.0676638184255166, 0.07148103561403465]
u:iJEt;0.3986553935359511;-0.0992143030718731;-0.1114083885317211;502;0.004605389022955264;0.000615831463929073;0.14559045967944725;0.6149832515003069;3.0045072466508027;[0.3986553935359511, -0.0992143030718731, -0.1114083885317211]
u:iJEu;-4.298209694776771;0.20899149252284815;-0.5166143057264481;203;0.016710255339519198;0.006877357892914326;0.1910169217533546;0.41548385131610943;5.365239777781695;[-4.298209694776771, 0.20899149252284815, -0.5166143057264481]
u:iJFT;-0.926925916619751;0.04565673516678465;0.03772841143148732;1638;0.0028378754538661566;0.0016181052709350885;0.032836421651294426;0.4762203454445344;2.1296067850473666;[-0.926925916619751, 0.04565673516678465, 0.03772841143148732]
u:iJFV;-1.7734290648005726;0.060270823743011515;0.3772310141947087;204;0.021903558850766114;0.012171255953758897;0.2118822260107231;0.051196299513223346;1.6588788324204669;[-1.7734290648005726, 0.060270823743011515, 0.3772310141947087]
u:iJFZ;-4.618574258454251;0.28223853920411274;-0.69730532708483;318;0.035537083614660125;0.029413509542372318;0.03366860036952067;0.10842786100640596;5.154215431314766;[-4.618574258454251, 0.28223853920411274, -0.69730532708483]
u:iJFn;-2.193258298352643;0.0920007620304489;0.11582502609004316;278;0.0011361548067000404;-0.0061283095219786254;0.6670989471124324;0.7331554514225824;3.307348131769757;[-2.193258298352643, 0.0920007620304489, 0.11582502609004316]
u:iJFp;-0.04832117942320491;-0.10413048857346353;-0.2547494332958503;428;0.004447097396325317;-0.00023785743945659021;0.19688371801855717;0.295364253812843;4.231245911410353;[-0.04832117942320491, -0.10413048857346353, -0.2547494332958503]
u:iJGj;-2.6347951777966307;0.16995520721670576;0.2024781003383334;210;0.020903903869404106;0.011444038206306573;0.05295939810974401;0.5902652282800637;3.3067256900462136;[-2.6347951777966307, 0.16995520721670576, 0.2024781003383334]
u:iJH-;0.11337616392494078;-0.08306298569727379;-0.06669575440419695;707;0.004249867078344738;0.0014210314734536267;0.08783859506238627;0.6867641615643058;3.221617088582847;[0.11337616392494078, -0.08306298569727379, -0.06669575440419695]
u:iJHv;1.79106855872983;-0.1425703584119129;-0.09332251629215989;240;0.0028518974786928553;-0.005562854441317988;0.47178625242921224;0.541116545109216;1.2695281967850516;[1.79106855872983, -0.1425703584119129, -0.09332251629215989]
u:iJJ2;0.8082539091420708;-0.17832809483915296;-0.11973060378224337;433;0.0049135290308705;0.00028521986357210594;0.15039088833401107;0.6777097749983683;4.129346101933101;[0.8082539091420708, -0.17832809483915296, -0.11973060378224337]
u:iJKf;-1.9797289071502464;0.14683981441259325;-0.10310112846201555;203;0.02542998066378821;0.015684280470426137;0.03313236310432315;0.7150653426259113;2.5021086660326475;[-1.9797289071502464, 0.14683981441259325, -0.10310112846201555]
u:iJLc;1.0338010464070648;-0.12225348634628447;-0.12233120255325979;219;0.010700725505710329;0.0015405470381705255;0.1292643757963987;0.5929354064685606;2.427303940518093;[1.0338010464070648, -0.12225348634628447, -0.12233120255325979]
u:iJLr;0.5678670235623237;-0.07641581901718342;0.04160505279936096;402;0.0009251410629473877;-0.004082752966812375;0.5456413115360403;0.7605891881918745;1.6828370342142838;[0.5678670235623237, -0.07641581901718342, 0.04160505279936096]
u:iJMP;-1.4205355304411622;0.07932891008255927;0.22955105904824297;736;0.013331471204643286;0.010639333336170176;0.08498034000370121;0.01752585177491675;1.4297433994621767;[-1.4205355304411622, 0.07932891008255927, 0.22955105904824297]
u:iJMr;-2.0742460974863284;0.17966241367909183;-0.20319484275903427;415;0.01985924552675078;0.015101280699210684;0.012142289941442602;0.041126240476058507;1.1665579958962327;[-2.0742460974863284, 0.17966241367909183, -0.20319484275903427]
u:iJN6;-0.8778797368105579;-0.01377645421597163;0.1803061808112531;451;0.0029892400349081916;-0.001461700857793291;0.8169323732307355;0.2708784166121502;3.1055549202745687;[-0.8778797368105579, -0.01377645421597163, 0.1803061808112531]
u:iJO6;0.12093910107440531;-0.150539118863939;0.04832861896588642;223;0.017939520919881935;0.009011698382790034;0.06409982752009426;0.9096380254035326;3.9263107221416136;[0.12093910107440531, -0.150539118863939, 0.04832861896588642]
u:iJOD;-1.155892009864997;0.029723745684495696;0.16870066429943975;883;0.0038658071657597937;0.001601865818409265;0.3262525482084955;0.10242212310421259;2.4995185455457154;[-1.155892009864997, 0.029723745684495696, 0.16870066429943975]
u:iJOc;-2.8564083643124514;0.19223981844061477;0.14588509676953446;268;0.018858904107367125;0.011454065647800049;0.02534912170516201;0.4182606484428447;2.0349220620701898;[-2.8564083643124514, 0.19223981844061477, 0.14588509676953446]
u:iJP-;-0.7663016626022294;0.019833434740206997;0.234618328423222;261;0.01049562804839932;0.0028250515216426964;0.5076132360388594;0.10443947787681444;1.4751596107778537;[-0.7663016626022294, 0.019833434740206997, 0.234618328423222]
u:iJP5;-0.26431985742499853;-0.10085738756226689;0.06116534436930013;385;0.0067311659574171845;0.0015308055697597078;0.11272338946667325;0.7794833912668857;3.5218603338235055;[-0.26431985742499853, -0.10085738756226689, 0.06116534436930013]
u:iJQ9;-0.8106193596809086;-0.010494952626356281;0.09766449953563625;224;0.0005063580448778637;-0.008538833285032688;0.8701636644480922;0.7576547274555815;2.9968092877747505;[-0.8106193596809086, -0.010494952626356281, 0.09766449953563625]
u:iJQE;-0.10718412946522446;-0.023334294253448906;-0.10787314414199531;898;0.0018507188241160266;-0.00037978236286928535;0.5109719438161358;0.23573099842280043;2.6683177608438284;[-0.10718412946522446, -0.023334294253448906, -0.10787314414199531]
u:iJRK;0.16632227258664262;-0.035561484810536566;0.05213275916292565;356;0.0015638897830226872;-0.004092972031237929;0.475316696808598;0.6673181060063769;1.2742560474649403;[0.16632227258664262, -0.035561484810536566, 0.05213275916292565]
u:iJSd;-2.4017731010398458;0.048682998659089004;-0.05602152326232135;334;0.001234123394706521;-0.004800715738860095;0.5767458398040766;0.8829669487333877;4.892499639909368;[-2.4017731010398458, 0.048682998659089004, -0.05602152326232135]
u:iJT-;-1.0706679128298655;-0.029601958720822157;0.2699932585485953;417;0.004234841996464289;-0.0005756177040359134;0.584711354883203;0.36296730832626667;3.5153634114334587;[-1.0706679128298655, -0.029601958720822157, 0.2699932585485953]
u:iJTH;-2.4997474690281396;0.06549400103536301;0.42498194957921465;268;0.007288829715183187;-0.00020333006055128777;0.3593119336282553;0.24802974309189607;3.7044217117376728;[-2.4997474690281396, 0.06549400103536301, 0.42498194957921465]
u:iJVH;-5.949392353223943;0.279851127319285;0.8163031457938683;279;0.04579515085150265;0.0388806229591222;0.0006812503599990732;0.03203267090294278;4.367820596642428;[-5.949392353223943, 0.279851127319285, 0.8163031457938683]
u:iJVk;-0.662048464545103;-0.029363767495265647;0.023557300375448398;338;0.0006595997502175655;-0.005306611594557253;0.6566015230131438;0.9115587724764538;3.3437566363796187;[-0.662048464545103, -0.029363767495265647, 0.023557300375448398]
u:iJWJ;-0.3542984350156383;0.021392589866118368;-0.24479453691326117;682;0.007745969713263912;0.004823277429650608;0.6921390830678114;0.021838080251345954;2.02035326863223;[-0.3542984350156383, 0.021392589866118368, -0.24479453691326117]
u:iJWL;-4.521298866906044;0.30847110432408154;0.266243109873177;253;0.03801615350434673;0.03032028273238152;0.0020610576217770125;0.4979717425615596;3.3141614286008574;[-4.521298866906044, 0.30847110432408154, 0.266243109873177]
u:iJXj;-0.2899645234328201;-0.029855399632111833;0.22699988118031938;209;0.0043729555690726896;-0.005293326415693578;0.7372015876625722;0.3687060640891775;1.9001086468678232;[-0.2899645234328201, -0.029855399632111833, 0.22699988118031938]
u:iJYS;0.6839305241011884;-0.10204425939015116;-0.5564583718330874;393;0.010419315669557672;0.005344542929401563;0.13138721638848788;0.07287197126224054;3.8120276570671776;[0.6839305241011884, -0.10204425939015116, -0.5564583718330874]
u:iJZL;1.1573944275149488;-0.1844713376316618;0.10351366933313705;262;0.01859567905589299;0.011017267311150825;0.044146670245396945;0.7261548249987484;3.0927755536511836;[1.1573944275149488, -0.1844713376316618, 0.10351366933313705]
u:iJZo;-0.01145106050823972;-0.009705512538418844;0.0005641111338846455;225;0.002229999705887442;-0.0067589192156809474;0.5023029515194319;0.9788416687902723;0.22246470685059797;[-0.01145106050823972, -0.009705512538418844, 0.0005641111338846455]
u:iJ_l;-3.143497354508251;-0.04786251637821219;0.9522824013803389;209;0.013951569364969107;0.004378283630648405;0.690270150120889;0.18211170159468848;5.151663305088262;[-3.143497354508251, -0.04786251637821219, 0.9522824013803389]
u:iJ_w;0.3920437654232982;-0.15520880860833558;-0.005857908613035243;573;0.007638051152319525;0.00415607940197682;0.07749674708791518;0.9836741324120211;4.150642133061799;[0.3920437654232982, -0.15520880860833558, -0.005857908613035243]
u:iJ_x;-2.1537449489355813;0.13804690178175327;-0.21774036753306378;364;0.01075868927501844;0.0052781279967637484;0.08453561812410273;0.43113139310738524;3.411419644876459;[-2.1537449489355813, 0.13804690178175327, -0.21774036753306378]
u:iJap;-0.013407672761890588;-0.17443983431616145;-0.9636109215012528;263;0.009745468751691688;0.0021281262036277893;0.30275089737545174;0.11090045442311144;5.674432835715551;[-0.013407672761890588, -0.17443983431616145, -0.9636109215012528]
u:iJaq;1.5868771480813497;-0.27143246223720885;-0.53867179087123;214;0.013978391943936574;0.004632215564258191;0.14972236185831844;0.1552166657897709;5.148552788243296;[1.5868771480813497, -0.27143246223720885, -0.53867179087123]
u:iJbo;-0.7670240336383919;0.04886955098458076;-0.0056551547904957755;623;0.0027482318279146156;-0.0004687093597373071;0.199665315491785;0.9629764735476871;2.3160128662893236;[-0.7670240336383919, 0.04886955098458076, -0.0056551547904957755]
u:iJcl;-8.148538708314273;0.2305896309357065;0.31898186914551124;425;0.006529107954480362;0.0018207151011840894;0.10277456346300909;0.363344858230633;6.616840724953879;[-8.148538708314273, 0.2305896309357065, 0.31898186914551124]
u:iJd7;-0.6766429950849561;-0.039385761352878544;0.05857042368466643;306;0.0008181139080086774;-0.005777146066195948;0.7134654258633939;0.8445832728345395;3.5717918686149086;[-0.6766429950849561, -0.039385761352878544, 0.05857042368466643]
u:iJdV;-3.246728620457186;0.15147699265327413;0.3721979717737207;302;0.011990354399200043;0.005381594227957254;0.08550727270755626;0.2224930797975515;3.2561709584628535;[-3.246728620457186, 0.15147699265327413, 0.3721979717737207]
u:iJdZ;-1.6191439128951939;0.021095204980636488;-0.05101032543465642;907;0.00047137797228413714;-0.0017399685366268347;0.6551953437953395;0.7721931567372907;4.301564363262158;[-1.6191439128951939, 0.021095204980636488, -0.05101032543465642]
u:iJdb;-0.16924476161902735;-0.10974797350704696;0.19174280550635867;204;0.009939725409067623;8.83793932374699e-05;0.2534397002564844;0.6332812980612863;3.821994195969881;[-0.16924476161902735, -0.10974797350704696, 0.19174280550635867]
u:iJdm;-10.435585091384114;0.5763343574110449;0.6103208031239733;268;0.022063780627534224;0.014683129915289195;0.0333880382972388;0.09105687720858589;5.415253746675644;[-10.435585091384114, 0.5763343574110449, 0.6103208031239733]
u:iJfr;-0.21018689423365827;0.07278129294404394;-0.5197928440315631;356;0.02620318402489319;0.020685921611436342;0.21180140389755928;0.020477052415869234;2.9906438467504053;[-0.21018689423365827, 0.07278129294404394, -0.5197928440315631]
u:iJgQ;0.07740515970083706;-0.02949979864437853;0.10659562193171052;204;0.0033116143905016493;-0.006605682978747085;0.7409984000596055;0.41705941585560424;0.9908190267528216;[0.07740515970083706, -0.02949979864437853, 0.10659562193171052]
u:iJgW;-1.910769031390195;0.01264372369379798;-0.5263583676648299;296;0.006689886478064677;-9.03873343718331e-05;0.9060379459547796;0.2073669893735202;5.395715315186246;[-1.910769031390195, 0.01264372369379798, -0.5263583676648299]
u:iJh7;-0.3497341360649263;-0.018374882640632494;0.18039792555582734;239;0.013466251402231233;0.005105795905639976;0.5629531468651303;0.10850141814069877;1.2616961913476024;[-0.3497341360649263, -0.018374882640632494, 0.18039792555582734]
u:iJhK;-0.09091346266061616;-0.02337817007114249;0.05979114555170734;345;0.011576973649167654;0.005796722033081014;0.12484222157290548;0.211365507598258;0.768580391645864;[-0.09091346266061616, -0.02337817007114249, 0.05979114555170734]
u:iJhW;0.7833730344795405;-0.08398027803625654;0.041071668774782806;241;0.007914541158429489;-0.00042231143687776473;0.17110181295926818;0.7642453807182922;1.260727155905934;[0.7833730344795405, -0.08398027803625654, 0.041071668774782806]
u:iJi3;0.748446448847064;-0.07146874088889563;-0.42132743180153426;558;0.0144597390162019;0.01090824258022427;0.11292695230022734;0.009647468725181274;2.7847162399227434;[0.748446448847064, -0.07146874088889563, -0.42132743180153426]
u:iJi4;-6.1998961647434125;0.45229761733630486;0.005408134229922812;285;0.08705674554076925;0.08058197068644857;4.405298180248238e-07;0.9699217912173297;1.5618840470409587;[-6.1998961647434125, 0.45229761733630486, 0.005408134229922812]
u:iJjL;0.1362557415894186;-0.0421196548996555;-0.028506079133422686;329;0.004982564287068669;-0.0011218371590229204;0.20509673286817476;0.6857656949693749;1.0873374169969046;[0.1362557415894186, -0.0421196548996555, -0.028506079133422686]
u:iJjZ;0.25405281944967095;-0.02442094118921276;-0.05231154790153574;265;0.003107254218780664;-0.004502614069625599;0.582479929903287;0.5046518587581983;0.8643810002094021;[0.25405281944967095, -0.02442094118921276, -0.05231154790153574]
u:iJkI;-1.0881820017381525;0.00789178431301623;-0.045538701035976986;903;0.00038613389920250096;-0.0018352302476880578;0.890981299984607;0.6641256609624888;3.6381358073986205;[-1.0881820017381525, 0.00789178431301623, -0.045538701035976986]
